Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000        -111.3713    -111.3713       0.0000     0.0
0.1000        -110.8324    -111.1559       0.3235   156.4
0.2000        -110.5131    -110.9252       0.4121   199.3
0.3000        -110.2831    -110.4285       0.1453    70.3
0.4000        -110.1888    -111.0266       0.8378   405.1
0.5000        -110.1144    -110.5548       0.4404   212.9
0.6000        -110.0329    -110.9792       0.9463   457.6
0.7000        -110.0248    -110.7061       0.6813   329.4
0.8000        -110.0042    -110.0529       0.0487    23.5
0.9000        -109.9851    -110.5533       0.5681   274.7
1.0000        -110.0212    -110.8452       0.8239   398.4
1.1000        -109.9778    -110.3542       0.3763   182.0
1.2000        -109.9483    -110.9441       0.9959   481.5
1.3000        -110.0126    -110.5337       0.5212   252.0
1.4000        -109.9567    -110.7047       0.7479   361.6
1.5000        -109.9902    -110.5693       0.5791   280.0
1.6000        -109.9567    -110.8114       0.8546   413.2
1.7000        -109.9813    -110.8219       0.8406   406.5
1.8000        -109.9612    -111.0750       1.1137   538.5
1.9000        -109.9501    -111.0197       1.0696   517.2
2.0000        -109.9460    -110.9100       0.9640   466.1
2.1000        -109.9091    -110.3297       0.4207   203.4
2.2000        -109.9892    -110.4206       0.4314   208.6
2.3000        -109.9274    -110.6026       0.6752   326.5
2.4000        -109.9544    -110.7864       0.8319   402.3
2.5000        -109.9591    -110.7389       0.7798   377.0
2.6000        -109.9768    -110.5836       0.6068   293.4
2.7000        -109.9925    -110.8129       0.8204   396.7
2.8000        -109.9367    -110.5161       0.5793   280.1
2.9000        -109.9635    -110.8720       0.9085   439.3
3.0000        -109.9689    -110.9649       0.9959   481.6
3.1000        -109.9908    -110.8089       0.8181   395.6
3.2000        -109.9704    -111.0618       1.0914   527.7
3.3000        -109.9433    -110.5253       0.5820   281.4
3.4000        -109.8561    -110.6947       0.8386   405.5
3.5000        -109.8600    -110.5973       0.7373   356.5
3.6000        -109.8312    -110.4190       0.5878   284.2
3.7000        -109.8704    -110.5865       0.7161   346.2
3.8000        -109.8124    -110.7156       0.9032   436.7
3.9000        -109.8555    -110.7112       0.8557   413.8
