Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000        -111.3713    -111.3713       0.0000     0.0
Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000        -111.3042    -111.3042       0.0000     0.0
0.1000        -110.8446    -111.0474       0.2029    98.1
0.2000        -110.5743    -111.0361       0.4619   223.3
0.3000        -110.3912    -110.7641       0.3728   180.3
0.4000        -110.2770    -111.0706       0.7937   383.8
0.5000        -110.2312    -111.1797       0.9485   458.6
0.6000        -110.1677    -110.5665       0.3987   192.8
0.7000        -110.1468    -111.2252       1.0784   521.4
0.8000        -110.1521    -110.8131       0.6610   319.6
0.9000        -110.1090    -110.5525       0.4435   214.4
1.0000        -110.1250    -110.3489       0.2239   108.3
1.1000        -110.1405    -110.7685       0.6280   303.7
1.2000        -110.1289    -110.5989       0.4700   227.2
1.3000        -110.1165    -110.7751       0.6586   318.5
1.4000        -110.1072    -111.0594       0.9522   460.4
1.5000        -110.0787    -110.6174       0.5386   260.4
1.6000        -110.1175    -110.7586       0.6411   310.0
1.7000        -110.1031    -110.6342       0.5311   256.8
1.8000        -110.0762    -110.5775       0.5013   242.4
1.9000        -110.0761    -110.8305       0.7544   364.8
2.0000        -110.1451    -110.8145       0.6694   323.7
2.1000        -110.1153    -110.3616       0.2463   119.1
2.2000        -110.0163    -110.7573       0.7410   358.3
2.3000        -110.0176    -110.3562       0.3386   163.7
2.4000        -110.0198    -110.4810       0.4613   223.0
2.5000        -110.0353    -110.9983       0.9630   465.6
2.6000        -110.0472    -110.6564       0.6092   294.6
2.7000        -110.0378    -110.5285       0.4907   237.3
2.8000        -110.0489    -110.6910       0.6421   310.5
2.9000        -110.0569    -110.6907       0.6339   306.5
3.0000        -110.0944    -110.7348       0.6405   309.7
3.1000        -110.0828    -110.6774       0.5945   287.5
3.2000        -110.1036    -110.7264       0.6228   301.1
3.3000        -110.0939    -110.7555       0.6616   319.9
3.4000        -110.1060    -110.5779       0.4719   228.2
3.5000        -110.0818    -110.9087       0.8269   399.8
3.6000        -110.0853    -110.6683       0.5831   281.9
3.7000        -110.1214    -110.7656       0.6443   311.5
3.8000        -110.0794    -110.8210       0.7416   358.6
3.9000        -110.1273    -110.5464       0.4191   202.6
4.0000        -110.0944    -110.8367       0.7423   358.9
4.1000        -110.1179    -110.6650       0.5471   264.5
4.2000        -110.1105    -110.7414       0.6309   305.1
4.3000        -110.0917    -110.7503       0.6586   318.4
4.4000        -110.1222    -110.7130       0.5907   285.6
4.5000        -110.0676    -110.6384       0.5708   276.0
4.6000        -110.1009    -110.7974       0.6965   336.8
4.7000        -110.0972    -110.7498       0.6526   315.6
4.8000        -110.0751    -110.6480       0.5729   277.0
4.9000        -110.1238    -110.6907       0.5669   274.1
5.0000        -110.0949    -110.5671       0.4722   228.3
5.1000        -110.1081    -110.8610       0.7529   364.1
5.2000        -110.1079    -110.6445       0.5366   259.5
5.3000        -110.0969    -110.7104       0.6135   296.6
5.4000        -110.0933    -110.8296       0.7363   356.0
5.5000        -110.0868    -110.7579       0.6711   324.5
5.6000        -110.1041    -110.5736       0.4695   227.0
5.7000        -110.0976    -110.7931       0.6955   336.3
5.8000        -110.1206    -110.6130       0.4923   238.1
5.9000        -110.0982    -110.5698       0.4716   228.0
6.0000        -110.1039    -110.7502       0.6463   312.5
6.1000        -110.1097    -110.8300       0.7203   348.3
6.2000        -110.0986    -110.6051       0.5065   244.9
6.3000        -110.1081    -110.7061       0.5980   289.1
6.4000        -110.1030    -110.6108       0.5078   245.5
6.5000        -110.1208    -110.6341       0.5133   248.2
6.6000        -110.1041    -110.7748       0.6707   324.3
6.7000        -110.1139    -110.6922       0.5783   279.6
6.8000        -110.0845    -110.7941       0.7096   343.1
6.9000        -110.1027    -110.5732       0.4705   227.5
7.0000        -110.1046    -110.7433       0.6387   308.8
7.1000        -110.0789    -110.7851       0.7061   341.4
7.2000        -110.0616    -110.7271       0.6655   321.8
7.3000        -110.0745    -110.7595       0.6850   331.2
7.4000        -110.0890    -110.6385       0.5496   265.7
7.5000        -110.1039    -110.7262       0.6223   300.9
7.6000        -110.1067    -110.7226       0.6159   297.8
7.7000        -110.1140    -110.7016       0.5876   284.1
7.8000        -110.1029    -110.7417       0.6388   308.9
7.9000        -110.1154    -110.6620       0.5466   264.3
8.0000        -110.1026    -110.7588       0.6561   317.3
8.1000        -110.1077    -110.7413       0.6337   306.4
8.2000        -110.1157    -110.8266       0.7109   343.7
8.3000        -110.1098    -110.5344       0.4245   205.3
8.4000        -110.1153    -110.8681       0.7527   364.0
8.5000        -110.1028    -110.8134       0.7106   343.6
8.6000        -110.1031    -110.7878       0.6847   331.1
8.7000        -110.0974    -110.6851       0.5877   284.2
8.8000        -110.0953    -110.8892       0.7940   383.9
8.9000        -110.0971    -110.6478       0.5507   266.3
9.0000        -110.1065    -110.7413       0.6348   306.9
9.1000        -110.1083    -110.6738       0.5655   273.4
9.2000        -110.0994    -110.7502       0.6508   314.7
9.3000        -110.1189    -110.7364       0.6175   298.6
9.4000        -110.1084    -110.7456       0.6372   308.1
9.5000        -110.1279    -110.7361       0.6082   294.1
9.6000        -110.0805    -110.8166       0.7361   355.9
9.7000        -110.0812    -110.5601       0.4789   231.6
9.8000        -110.1016    -110.6859       0.5842   282.5
9.9000        -110.1045    -110.8630       0.7585   366.7
10.0000       -110.1153    -110.7332       0.6179   298.8
10.1000       -110.1019    -110.7217       0.6198   299.7
10.2000       -110.1049    -110.7013       0.5965   288.4
10.3000       -110.1099    -110.6946       0.5846   282.7
10.4000       -110.0930    -110.7129       0.6199   299.8
10.5000       -110.1203    -110.7445       0.6243   301.9
10.6000       -110.1005    -110.5598       0.4593   222.1
10.7000       -110.1162    -110.6873       0.5710   276.1
10.8000       -110.1060    -110.7733       0.6673   322.7
10.9000       -110.1090    -110.6381       0.5291   255.8
11.0000       -110.1216    -110.9237       0.8022   387.9
11.1000       -110.1247    -110.7222       0.5975   288.9
11.2000       -110.1107    -110.7585       0.6478   313.2
11.3000       -110.1060    -110.8223       0.7163   346.4
11.4000       -110.1129    -110.6953       0.5824   281.6
11.5000       -110.1034    -110.7684       0.6650   321.6
11.6000       -110.0700    -110.5545       0.4845   234.2
11.7000       -110.0885    -110.5997       0.5113   247.2
11.8000       -110.0757    -110.5738       0.4981   240.8
11.9000       -110.0253    -110.6945       0.6692   323.6
12.0000       -109.9941    -110.5873       0.5933   286.9
12.1000       -109.9723    -110.5537       0.5814   281.1
12.2000       -109.9834    -110.5419       0.5585   270.0
12.3000       -110.0078    -110.6722       0.6644   321.3
12.4000       -110.0156    -110.6998       0.6842   330.8
12.5000       -109.9759    -110.5184       0.5425   262.3
12.6000       -110.0459    -110.6924       0.6465   312.6
12.7000       -110.0647    -110.5418       0.4772   230.7
12.8000       -110.0544    -110.5866       0.5322   257.4
12.9000       -110.0200    -110.7218       0.7018   339.3
13.0000       -110.0777    -110.8261       0.7484   361.9
13.1000       -110.0853    -110.7412       0.6559   317.1
13.2000       -110.0922    -110.6849       0.5927   286.6
13.3000       -110.1029    -110.6337       0.5307   256.6
13.4000       -110.0921    -110.8611       0.7691   371.9
13.5000       -110.1016    -110.6993       0.5977   289.0
13.6000       -110.1138    -110.7067       0.5929   286.7
13.7000       -110.1146    -110.8315       0.7169   346.6
13.8000       -110.1072    -110.6963       0.5891   284.8
13.9000       -110.0778    -110.5915       0.5137   248.4
14.0000       -110.0626    -110.5904       0.5278   255.2
14.1000       -110.0659    -110.7616       0.6957   336.4
14.2000       -110.0822    -110.7653       0.6831   330.3
14.3000       -110.0932    -110.5487       0.4554   220.2
14.4000       -110.0719    -110.6091       0.5372   259.8
14.5000       -110.0969    -110.6731       0.5761   278.6
14.6000       -110.1052    -110.6977       0.5924   286.5
14.7000       -110.0608    -110.6976       0.6368   307.9
14.8000       -110.1000    -110.8115       0.7114   344.0
14.9000       -110.0744    -110.6741       0.5997   290.0
15.0000       -110.0851    -110.6850       0.5998   290.0
15.1000       -110.0946    -110.6673       0.5727   276.9
15.2000       -110.0780    -110.8350       0.7569   366.0
15.3000       -110.0891    -110.6557       0.5667   274.0
15.4000       -110.0929    -110.6813       0.5884   284.5
15.5000       -110.0850    -110.7947       0.7097   343.1
15.6000       -110.0815    -110.6951       0.6136   296.7
15.7000       -110.0955    -110.9125       0.8171   395.1
15.8000       -110.0714    -110.5976       0.5263   254.5
15.9000       -110.1243    -110.6281       0.5038   243.6
16.0000       -110.0936    -110.7096       0.6160   297.8
16.1000       -110.1046    -110.7713       0.6667   322.4
16.2000       -110.1151    -110.6955       0.5804   280.6
16.3000       -110.0826    -110.6589       0.5763   278.7
16.4000       -110.1106    -110.7951       0.6845   331.0
16.5000       -110.0942    -110.7728       0.6786   328.1
16.6000       -110.1039    -110.7712       0.6673   322.7
16.7000       -110.1040    -110.8593       0.7553   365.2
16.8000       -110.1086    -110.7068       0.5982   289.3
